http://dbpedia.org/resource/The_Parliaments	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/George_Clinton_%28musician%29
http://dbpedia.org/resource/How_a_Black_Man_Feels	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/The_Last_Blood	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Eric_Tsang
http://dbpedia.org/resource/Oncidium_altissimum	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/It%27s_a_Wonderful_Life_%281994_film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tony_Leung_Ka-fai
http://dbpedia.org/resource/No_Quiero_Saber	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Costumbres
http://dbpedia.org/resource/Doudou_Gouirand	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Don_Cherry_%28trumpeter%29
http://dbpedia.org/resource/Phil_Small	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Billy_Thorpe
http://dbpedia.org/resource/Between_%28TV_series%29	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Michael_McGowan_%28director%29
http://dbpedia.org/resource/Party_Up_%28Up_in_Here%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/DMX_%28rapper%29
http://dbpedia.org/resource/Huey_Lewis	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Huey_Lewis_and_the_News
http://dbpedia.org/resource/Billy_Cook_%28footballer%2C_born_1909%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/I_Do_%28Lost%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Carlton_Cuse
http://dbpedia.org/resource/Kommati_Ap%27_Tin_Kardia_Sou	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Phoebus_%28songwriter%29
http://dbpedia.org/resource/Janet_Robin	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Janet_Robin
http://dbpedia.org/resource/Manik_Bandopadhyay	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India
http://dbpedia.org/resource/Lake_Ariel%2C_Pennsylvania	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Pennsylvania%27s_10th_congressional_district
http://dbpedia.org/resource/Murrough_John_Wilson	http://dbpedia.org/ontology/militaryRank	http://dbpedia.org/resource/Lieutenant_colonel_%28United_Kingdom%29
http://dbpedia.org/resource/City_Guys	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/Neris	http://dbpedia.org/ontology/sourceCountry	http://dbpedia.org/resource/Belarus
http://dbpedia.org/resource/Jason_Narducy	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Bob_Mould
http://dbpedia.org/resource/Hands_%28Kumi_Koda_song%29	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/Compact_disc
http://dbpedia.org/resource/Photo_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Ryan_Cabrera
http://dbpedia.org/resource/Taarka	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/ThaMuseMeant
http://dbpedia.org/resource/Big_Bright_Cherry	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Georgia_%28U.S._state%29
http://dbpedia.org/resource/What_You_Get_Is_What_You_See	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Tina_Turner
http://dbpedia.org/resource/%C5%81ukasz_Tymi%C5%84ski	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Ruch_Chorz%C3%B3w
http://dbpedia.org/resource/Andr%C3%A9_Bikey	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/NorthEast_United_FC
http://dbpedia.org/resource/Lee_Zeldin	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Tim_Bishop
http://dbpedia.org/resource/Karl-G%C3%BCnther_von_Hase	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Brian_Godding	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Blossom_Toes
http://dbpedia.org/resource/A_Storm_of_Light	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Luiz_Carlos_Alborghetti	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholicism
http://dbpedia.org/resource/32nd_Ohio_Infantry	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Raymond
http://dbpedia.org/resource/The_Riddle_%28Nik_Kershaw_song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jack_Holiday
http://dbpedia.org/resource/The_Don_%28Nas_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Nas
http://dbpedia.org/resource/Kluster	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Aquarello
http://dbpedia.org/resource/John_Stoughton_Newberry	http://dbpedia.org/ontology/party	http://dbpedia.org/resource/Whig_Party_%28United_States%29
http://dbpedia.org/resource/Private_Sessions_%28film%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/David_Seltzer
http://dbpedia.org/resource/H.F.M._2_%28The_Hunger_for_More_2%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Radio_Song	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Near_Wild_Heaven
http://dbpedia.org/resource/Fire_Down_Under	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Narita_%28album%29
http://dbpedia.org/resource/College_Confidential_%28film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Albert_Zugsmith
http://dbpedia.org/resource/Pursuit_of_Happiness_%28song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Universal_Motown_Records
http://dbpedia.org/resource/Time_of_Your_Life_%28TV_series%29	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/Evair	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Guarani_FC
http://dbpedia.org/resource/A_Boy%2C_a_Girl_and_a_Bike	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Ralph_Keene
http://dbpedia.org/resource/Sell_Your_Body_%28To_The_Night%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
